"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"1059",0,0,"S",0.000137075006471822,288,0.456916688239406,1e-06,1e-06
"106",0.630575150676428,0.504460120541143,"I",7006.6601251273,60,4.90353412916764,4.25854002082606,4.7630001413672
"1060",0,0,"S",0.000124630476498404,190,0.415434921661348,1e-06,1e-06
"1061",0,0,"S",0.00011689123675801,119,0.389637455860034,1e-06,1e-06
"1062",0,0,"S",0.000117447065393411,143,0.391490217978037,1e-06,1e-06
"1063",0,0,"S",0.000120108420919014,83,0.400361403063381,1e-06,1e-06
"1064",0,0,"S",0.000230861978984989,38,0.769539929949964,1e-06,1e-06
"1065",0,0,"S",0.000438152804161935,38,1.46050934720645,1e-06,1e-06
"1066",0,0,"S",0.000725187513960289,35,2.41729171320096,1e-06,1e-06
"1067",0,0,"S",0.00156540593161714,38,5.21801977205712,1e-06,1e-06
"1068",0,0,"S",0.00293656910421455,30,9.78856368071518,1e-06,1e-06
"1069",0,0,"S",0.00434707338493534,51,14.4902446164511,1e-06,1e-06
"107",0.772946358971979,0.618357087177583,"I",10303.0211500442,72,7.01760509597177,4.27553525412763,4.89389234130521
"1070",0,0,"S",0.00547482365033007,45,18.2494121677669,1e-06,1e-06
"1071",0,0,"S",0.00535376282805618,41,17.8458760935206,1e-06,1e-06
"1072",0,0,"S",0.00535376282805618,42,17.8458760935206,1e-06,1e-06
"1073",0,0,"S",0.00555694698482165,42,18.5231566160722,1e-06,1e-06
"1074",0,0,"S",0.00636872535706196,40,21.2290845235399,1e-06,1e-06
"1075",0,0,"S",0.00346954687032549,32,11.5651562344183,1e-06,1e-06
"1076",0,0,"S",0.00310634793282045,203,10.3544931094015,1e-06,1e-06
"1077",0,0,"S",0.00280287869217432,198,9.34292897391441,1e-06,1e-06
"1078",0,0,"S",0.00228410597496826,200,7.61368658322754,1e-06,1e-06
"1079",0,0,"S",0.00157996845561212,221,5.26656151870707,1e-06,1e-06
"108",0.853691188118249,0.682952950494599,"I",13326.9261178709,64,8.92588088322996,4.29393254021726,4.97688549071186
"1080",0,0,"S",0.00117642381548444,228,3.92141271828148,1e-06,1e-06
"1081",0,0,"S",0.000816623609566471,219,2.7220786985549,1e-06,1e-06
"1082",0,0,"S",0.000627314780007978,223,2.09104926669326,1e-06,1e-06
"1083",0,0,"S",0.000351306781478323,177,1.17102260492774,1e-06,1e-06
"1084",0,0,"S",0.000264643925303671,154,0.882146417678905,1e-06,1e-06
"1085",0,0,"S",0.000236555104493835,0,0.78851701497945,1e-06,1e-06
"1086",0,0,"S",0.000184940132387327,281,0.616467107957756,1e-06,1e-06
"1087",0,0,"S",0.000184940132387327,29,0.616467107957756,1e-06,1e-06
"1088",0,0,"S",0.000352429995930776,52,1.17476665310259,1e-06,1e-06
"1089",0,0,"S",0.00061793623472065,37,2.05978744906883,1e-06,1e-06
"109",0.90443129092366,0.723545032738928,"C",16277.4033098338,67,10.7751301749225,4.31194040010128,5.03548543284021
"1090",0,0,"S",0.00104226319357603,32,3.47421064525342,1e-06,1e-06
"1091",0,0,"S",0.00138870647794929,34,4.6290215931643,1e-06,1e-06
"1092",0,0,"S",0.00189454431950145,60,6.31514773167148,1e-06,1e-06
"1093",0,0,"S",0.00447264936860939,37,14.908831228698,1e-06,1e-06
"1094",0,0,"S",0.00671813340917896,41,22.3937780305966,1e-06,1e-06
"1095",0,0,"S",0.00728199709641726,46,24.2733236547242,1e-06,1e-06
"1096",0,0,"S",0.00653236034750143,55,21.7745344916714,1e-06,1e-06
"1097",0,0,"S",0.00499586210344137,97,16.6528736781379,1e-06,1e-06
"1098",0,0,"S",0.00481798317776152,74,16.0599439258717,1e-06,1e-06
"1099",0,0,"S",0.00317651700263028,196,10.5883900087676,1e-06,1e-06
"11",0,0,"S",465.245212636643,53,1.83194424455881,0.846541798453568,0.846541798453568
"110",0.960104444464168,0.768083555571335,"C",22294.208084651,52,14.5706598078662,4.33216776652166,5.10025132209299
"1100",0,0,"S",0.00336401622023972,204,11.2133874007991,1e-06,1e-06
"1101",0,0,"S",0.00264628798023161,214,8.82095993410536,1e-06,1e-06
"1102",0,0,"S",0.0018127720217059,209,6.04257340568633,1e-06,1e-06
"1103",0,0,"S",0.00118282259001596,220,3.94274196671985,1e-06,1e-06
"1104",0,0,"S",0.00117106968129682,214,3.90356560432272,1e-06,1e-06
"1105",0,0,"S",0.000663600347357427,222,2.21200115785809,1e-06,1e-06
"1106",0,0,"S",0.000389808217597341,146,1.29936072532447,1e-06,1e-06
"1107",0,0,"S",0.000365761737501632,101,1.21920579167211,1e-06,1e-06
"1108",0,0,"S",0.000280457415138948,90,0.93485805046316,1e-06,1e-06
"1109",0,0,"S",0.000268674647144298,130,0.895582157147659,1e-06,1e-06
"111",0.97521260712484,0.780170085699872,"C",25609.4213783345,46,16.6375180301841,4.35068764036909,5.13085772606896
"1110",0,0,"S",0.000235286415439264,126,0.784288051464214,1e-06,1e-06
"1111",0,0,"S",0.000233547730183418,109,0.778492433944728,1e-06,1e-06
"1112",0,0,"S",0.000388213858962883,56,1.29404619654294,1e-06,1e-06
"1113",0,0,"S",0.000754050133767563,45,2.51350044589188,1e-06,1e-06
"1114",0,0,"S",0.00129009026297777,36,4.30030087659257,1e-06,1e-06
"1115",0,0,"S",0.00167876742953129,35,5.59589143177097,1e-06,1e-06
"1116",0,0,"S",0.00204622090567629,62,6.8207363522543,1e-06,1e-06
"1117",0,0,"S",0.00416924052174302,61,13.8974684058101,1e-06,1e-06
"1118",0,0,"S",0.00590203649900928,41,19.6734549966976,1e-06,1e-06
"1119",0,0,"S",0.00683422909636213,24,22.7807636545404,1e-06,1e-06
"112",0.968059880141738,0.774447904113391,"C",23969.462988678,52,15.5328197948309,4.3693837386672,5.1438316427806
"1120",0,0,"S",0.00769921109027702,32,25.6640369675901,1e-06,1e-06
"1121",0,0,"S",0.0079289776074724,48,26.4299253582413,1e-06,1e-06
"1122",0,0,"S",0.00817583276919982,253,27.2527758973327,1e-06,1e-06
"1123",0,0,"S",0.00722122411008664,231,24.0707470336221,1e-06,1e-06
"1124",0,0,"S",0.00536936459212664,206,17.8978819737555,1e-06,1e-06
"1125",0,0,"S",0.00417539948752278,230,13.9179982917426,1e-06,1e-06
"1126",0,0,"S",0.003088823241423,225,10.29607747141,1e-06,1e-06
"1127",0,0,"S",0.00168351970813548,268,5.61173236045161,1e-06,1e-06
"1128",0,0,"S",0.000407676688702528,237,1.35892229567509,1e-06,1e-06
"1129",0,0,"S",0.000318293115960953,230,1.06097705320318,1e-06,1e-06
"113",0.988706979667279,0.790965583733824,"C",31154.8857803124,44,20.0507381808656,4.38837586150092,5.17934144523475
"1130",0,0,"S",0.000257637910752148,345,0.858793035840492,1e-06,1e-06
"1131",0,0,"S",0.000208879943588963,223,0.696266478629876,1e-06,1e-06
"1132",0,0,"S",0.000212993231344854,75,0.70997743781618,1e-06,1e-06
"1133",0,0,"S",0.000226367616337103,160,0.754558721123676,1e-06,1e-06
"1134",0,0,"S",0.000204018081381404,171,0.680060271271348,1e-06,1e-06
"1135",0,0,"S",0.000216507597784444,161,0.721691992614812,1e-06,1e-06
"1136",0,0,"S",0.000294028776064074,143,0.980095920213579,1e-06,1e-06
"1137",0,0,"S",0.000584331919833558,52,1.94777306611186,1e-06,1e-06
"1138",0,0,"S",0.00103209075848189,41,3.44030252827297,1e-06,1e-06
"1139",0,0,"S",0.00112512213201226,26,3.75040710670753,1e-06,1e-06
"114",0.983815733771204,0.787052587016963,"C",28797.5678012308,51,18.4838972299612,4.40621869536026,5.19327128237722
"1140",0,0,"S",0.000855970662372931,256,2.8532355412431,1e-06,1e-06
"1141",0,0,"S",0.00166053004399454,303,5.53510014664848,1e-06,1e-06
"1142",0,0,"S",0.00246769809570481,266,8.22566031901602,1e-06,1e-06
"1143",0,0,"S",0.00360823399949878,9,12.0274466649959,1e-06,1e-06
"1144",0,0,"S",0.0039052582041549,62,13.017527347183,1e-06,1e-06
"1145",0,0,"S",0.00407055675590435,139,13.5685225196812,1e-06,1e-06
"1146",0,0,"S",0.00425023178061799,166,14.1674392687266,1e-06,1e-06
"1147",0,0,"S",0.00168339191631227,235,5.61130638770756,1e-06,1e-06
"1148",0,0,"S",0.000936829934626783,57,3.12276644875594,1e-06,1e-06
"1149",0,0,"S",0.000629325607087395,167,2.09775202362465,1e-06,1e-06
"115",0.940339035359787,0.75227122828783,"C",19887.5904061847,65,12.8094560942546,4.42296552905967,5.17523675734749
"1150",0,0,"S",0.00036718681182578,217,1.22395603941927,1e-06,1e-06
"1151",0,0,"S",0.000248786305598261,225,0.829287685327535,1e-06,1e-06
"1152",0,0,"S",0.000175871921238481,186,0.586239737461603,1e-06,1e-06
"1153",0,0,"S",0.000145401441773965,5.99999999999998,0.484671472579882,1e-06,1e-06
"1154",0,0,"S",0.00013715583693289,218,0.457186123109632,1e-06,1e-06
"1155",0,0,"S",0.000129424611353557,0.999999999999989,0.431415371178524,1e-06,1e-06
"1156",0,0,"S",0.000117200457121757,59,0.390668190405858,1e-06,1e-06
"1157",0,0,"S",0.000111875857661961,89,0.372919525539869,1e-06,1e-06
"1158",0,0,"S",0.000106964250124839,222,0.356547500416131,1e-06,1e-06
"1159",0,0,"S",0.000111852819333612,189,0.37284273111204,1e-06,1e-06
"116",0.963491097703685,0.770792878162948,"C",23349.5258486521,50,14.9429197592653,4.4378112020792,5.20860408024215
"1160",0,0,"S",0.000159037208034288,72,0.530124026780959,1e-06,1e-06
"1161",0,0,"S",0.000306543354628284,41,1.02181118209428,1e-06,1e-06
"1162",0,0,"S",0.000614307108366424,44,2.04769036122142,1e-06,1e-06
"1163",0,0,"S",0.000993312893145143,30,3.31104297715048,1e-06,1e-06
"1164",0,0,"S",0.0014532346657712,57,4.84411555257066,1e-06,1e-06
"1165",0,0,"S",0.00264624892428017,339,8.82082974760057,1e-06,1e-06
"1166",0,0,"S",0.00402772065909117,5.99999999999998,13.4257355303039,1e-06,1e-06
"1167",0,0,"S",0.00507653925229428,322,16.9217975076476,1e-06,1e-06
"1168",0,0,"S",0.00421280837515231,314,14.042694583841,1e-06,1e-06
"1169",0,0,"S",0.00639490218200249,35,21.316340606675,1e-06,1e-06
"117",0.949632226702844,0.759705781362275,"C",21170.7608802426,50,13.5421304227476,4.45137997332832,5.2110857546906
"1170",0,0,"S",0.00558942168721789,20,18.6314056240596,1e-06,1e-06
"1171",0,0,"S",0.00518427169600423,227,17.2809056533474,1e-06,1e-06
"1172",0,0,"S",0.00415033764259462,224,13.8344588086487,1e-06,1e-06
"1173",0,0,"S",0.00391521367327846,250,13.0507122442615,1e-06,1e-06
"1174",0,0,"S",0.00190860351199669,254,6.36201170665562,1e-06,1e-06
"1175",0,0,"S",0.00115492107290039,5.99999999999998,3.84973690966798,1e-06,1e-06
"1176",0,0,"S",0.000933941498025084,215,3.11313832675028,1e-06,1e-06
"1177",0,0,"S",0.000849834826640821,232,2.8327827554694,1e-06,1e-06
"1178",0,0,"S",0.00071920608796988,54,2.39735362656627,1e-06,1e-06
"1179",0,0,"S",0.000621089508268572,46,2.07029836089524,1e-06,1e-06
"118",0.815045632813337,0.65203650625067,"I",12099.5254450614,72,7.88525853325459,4.46279280637698,5.11482931262765
"1180",0,0,"S",0.000417889989976413,68,1.39296663325471,1e-06,1e-06
"1181",0,0,"S",0.000357578949966538,29,1.19192983322179,1e-06,1e-06
"1182",0,0,"S",0.000275642365699704,218,0.91880788566568,1e-06,1e-06
"1183",0,0,"S",0.000218852448080325,173,0.72950816026775,1e-06,1e-06
"1184",0,0,"S",0.00033848069045187,52,1.1282689681729,1e-06,1e-06
"1185",0,0,"S",0.000491744669430832,50,1.63914889810277,1e-06,1e-06
"1186",0,0,"S",0.000808105184082331,44,2.6936839469411,1e-06,1e-06
"1187",0,0,"S",0.00114537621861359,47,3.81792072871197,1e-06,1e-06
"1188",0,0,"S",0.00155500423710823,38,5.18334745702743,1e-06,1e-06
"1189",0,0,"S",0.00239399833018215,251,7.9799944339405,1e-06,1e-06
"119",0.676221557142861,0.540977245714289,"I",8194.58553699395,62,5.44964660371937,4.47132669059427,5.01230393630856
"1190",0,0,"S",0.00382182659964867,249,12.7394219988289,1e-06,1e-06
"1191",0,0,"S",0.00474933507572542,238,15.8311169190847,1e-06,1e-06
"1192",0,0,"S",0.00493819678442924,238,16.4606559480975,1e-06,1e-06
"1193",0,0,"S",0.00594433897661958,332,19.8144632553986,1e-06,1e-06
"1194",0,0,"S",0.00587101529071296,286,19.5700509690432,1e-06,1e-06
"1195",0,0,"S",0.00557586689417753,233,18.5862229805918,1e-06,1e-06
"1196",0,0,"S",0.00523314777381605,209,17.4438259127202,1e-06,1e-06
"1197",0,0,"S",0.00384952926360707,223,12.8317642120236,1e-06,1e-06
"1198",0,0,"S",0.00258251507615807,230,8.60838358719357,1e-06,1e-06
"1199",0,0,"S",0.00208943792911051,241,6.96479309703502,1e-06,1e-06
"12",0,0,"S",681.308751579126,83,2.38232543073647,0.953282512384699,0.953282512384699
"120",0.692806383151451,0.554245106521161,"I",8573.59640351758,57,5.67724509243519,4.47964971624638,5.03389482276754
"1200",0,0,"S",0.00139859719123269,214,4.6619906374423,1e-06,1e-06
"1201",0,0,"S",0.00122218667299993,226,4.07395557666642,1e-06,1e-06
"1202",0,0,"S",0.00104156354539272,229,3.47187848464241,1e-06,1e-06
"1203",0,0,"S",0.000657241316063634,235,2.19080438687878,1e-06,1e-06
"1204",0,0,"S",0.000383871181020804,234,1.27957060340268,1e-06,1e-06
"1205",0,0,"S",0.00027601537215554,223,0.920051240518467,1e-06,1e-06
"1206",0,0,"S",0.000222915637430404,201,0.743052124768014,1e-06,1e-06
"1207",0,0,"S",0.000200782212993756,197,0.669274043312521,1e-06,1e-06
"1208",0,0,"S",0.000351160389143368,52,1.17053463047789,1e-06,1e-06
"1209",0,0,"S",0.000690818592702039,41,2.30272864234013,1e-06,1e-06
"121",0.676465662113545,0.541172529690836,"I",8226.77486540526,48,5.4541601505759,4.48665616026589,5.02782868995673
"1210",0,0,"S",0.000912371126861019,32,3.04123708953673,1e-06,1e-06
"1211",0,0,"S",0.00116975985660185,64,3.89919952200617,1e-06,1e-06
"1212",0,0,"S",0.00169752021373785,187,5.65840071245952,1e-06,1e-06
"1213",0,0,"S",0.00370709385627061,282,12.356979520902,1e-06,1e-06
"1214",0,0,"S",0.00558133272468303,281,18.6044424156101,1e-06,1e-06
"1215",0,0,"S",0.00561637925252033,307,18.7212641750678,1e-06,1e-06
"1216",0,0,"S",0.00635698787638811,296,21.1899595879604,1e-06,1e-06
"1217",0,0,"S",0.00590347345010307,290,19.6782448336769,1e-06,1e-06
"1218",0,0,"S",0.0052409345487439,262,17.4697818291463,1e-06,1e-06
"1219",0,0,"S",0.00568702904362419,268,18.9567634787473,1e-06,1e-06
"122",0.598753619021143,0.479002895216914,"I",6737.34037948744,42,4.51751754910723,4.49226750292384,4.97127039814075
"1220",0,0,"S",0.00511494210690184,237,17.0498070230061,1e-06,1e-06
"1221",0,0,"S",0.00403175950335253,260,13.4391983445084,1e-06,1e-06
"1222",0,0,"S",0.00305346629826524,248,10.1782209942175,1e-06,1e-06
"1223",0,0,"S",0.00239651599991655,259,7.9883866663885,1e-06,1e-06
"1224",0,0,"S",0.00177821717072997,204,5.92739056909991,1e-06,1e-06
"1225",0,0,"S",0.00124982872979268,216,4.16609576597561,1e-06,1e-06
"1226",0,0,"S",0.000971848186358968,206,3.2394939545299,1e-06,1e-06
"1227",0,0,"S",0.000577310733183756,236,1.92436911061252,1e-06,1e-06
"1228",0,0,"S",0.000444038107456808,243,1.48012702485603,1e-06,1e-06
"1229",0,0,"S",0.000336719506550199,354,1.12239835516733,1e-06,1e-06
"123",0.490604179242912,0.39248334339433,"I",5103.35469073068,35,3.47937497246032,4.49666555176104,4.88914889515537
"1230",0,0,"S",0.000270973825279511,168,0.903246084265038,1e-06,1e-06
"1231",0,0,"S",0.000248537326776031,218,0.828457755920104,1e-06,1e-06
"1232",0,0,"S",0.000384719514271867,55,1.28239838090622,1e-06,1e-06
"1233",0,0,"S",0.000807594157980954,43,2.69198052660318,1e-06,1e-06
"1234",0,0,"S",0.00112848878699656,29,3.76162928998853,1e-06,1e-06
"1235",0,0,"S",0.00166253721026463,27,5.54179070088211,1e-06,1e-06
"1236",0,0,"S",0.00194853146187997,40,6.49510487293324,1e-06,1e-06
"1237",0,0,"S",0.00295418932379351,65,9.84729774597836,1e-06,1e-06
"1238",0,0,"S",0.00348832742971572,65,11.6277580990524,1e-06,1e-06
"1239",0,0,"S",0.00488470193905833,314,16.2823397968611,1e-06,1e-06
"124",0.200317759349243,0.160254207479395,"I",2122.27553012557,94,1.51823737162532,4.49926208377882,4.65951629125821
"1240",0,0,"S",0.00465069699553832,179,15.5023233184611,1e-06,1e-06
"1241",0,0,"S",0.00435061419363538,235,14.5020473121179,1e-06,1e-06
"1242",0,0,"S",0.00458140899308714,24,15.2713633102905,1e-06,1e-06
"1243",0,0,"S",0.00576400200239315,56,19.2133400079772,1e-06,1e-06
"1244",0,0,"S",0.00406507510104016,53,13.5502503368005,1e-06,1e-06
"1245",0,0,"S",0.00284263247487899,43,9.47544158292996,1e-06,1e-06
"1246",0,0,"S",0.00163824355169051,50,5.46081183896837,1e-06,1e-06
"1247",0,0,"S",0.0011087621647791,65,3.69587388259702,1e-06,1e-06
"1248",0,0,"S",0.000599529710925453,116,1.99843236975151,1e-06,1e-06
"1249",0,0,"S",0.000502562404403156,96,1.67520801467719,1e-06,1e-06
"125",0.12839314927621,0.102714519420968,"I",1579.52602943689,166,1.14349173697471,4.50167971845894,4.60439423787991
"1250",0,0,"S",0.000326292287022615,119,1.08764095674205,1e-06,1e-06
"1251",0,0,"S",0.000258014757149479,82,0.860049190498265,1e-06,1e-06
"1252",0,0,"S",0.000281984714864494,66,0.939949049548313,1e-06,1e-06
"1253",0,0,"S",0.000334217937450823,66,1.11405979150274,1e-06,1e-06
"1254",0,0,"S",0.000373295798584958,70,1.24431932861653,1e-06,1e-06
"1255",0,0,"S",0.000659062509505273,33,2.19687503168424,1e-06,1e-06
"1256",0,0,"S",0.00106316020422403,40,3.54386734741344,1e-06,1e-06
"1257",0,0,"S",0.00219073648836123,44,7.30245496120409,1e-06,1e-06
"1258",0,0,"S",0.00348147122241405,51,11.6049040747135,1e-06,1e-06
"1259",0,0,"S",0.00623747902144506,47,20.7915967381502,1e-06,1e-06
"126",0.080642567273302,0.0645140538186416,"S",1248.9663101728,174,0.911354218005999,4.50365598550839,4.56817003932703
"1260",0,0,"S",0.00611729579548833,59,20.3909859849611,1e-06,1e-06
"1261",0,0,"S",0.00604624769771042,62,20.1541589923681,1e-06,1e-06
"1262",0,0,"S",0.00748370514465335,51,24.9456838155112,1e-06,1e-06
"1263",0,0,"S",0.00738596050660004,56,24.6198683553335,1e-06,1e-06
"1264",0,0,"S",0.00716673899336973,65,23.8891299778991,1e-06,1e-06
"1265",0,0,"S",0.0073742504283651,74,24.580834761217,1e-06,1e-06
"1266",0,0,"S",0.00765645609437724,78,25.5215203145908,1e-06,1e-06
"1267",0,0,"S",0.00752169922535928,83,25.0723307511976,1e-06,1e-06
"1268",0,0,"S",0.0059363076693604,87,19.7876922312013,1e-06,1e-06
"1269",0,0,"S",0.00523537929731209,69,17.4512643243736,1e-06,1e-06
"127",0.0758598822390627,0.0606879057912502,"S",1217.24390338311,187,0.888536318036688,4.50578798898042,4.56647589477167
"1270",0,0,"S",0.00398583301995118,44,13.2861100665039,1e-06,1e-06
"1271",0,0,"S",0.00334271803825272,43,11.1423934608424,1e-06,1e-06
"1272",0,0,"S",0.00197249578769546,58,6.57498595898486,1e-06,1e-06
"1273",0,0,"S",0.00154001263195978,213,5.13337543986595,1e-06,1e-06
"1274",0,0,"S",0.00129510592444421,129,4.31701974814735,1e-06,1e-06
"1275",0,0,"S",0.00108102991771248,133,3.6034330590416,1e-06,1e-06
"1276",0,0,"S",0.000760462662555581,159,2.53487554185194,1e-06,1e-06
"1277",0,0,"S",0.000560485593495768,217,1.86828531165256,1e-06,1e-06
"1278",0,0,"S",0.000486053801026276,219,1.62017933675425,1e-06,1e-06
"1279",0,0,"S",0.000519160118577824,59,1.73053372859275,1e-06,1e-06
"128",0.175762358550749,0.140609886840599,"I",1933.13914887811,45,1.38534214918773,4.51080216086563,4.65141204770623
"1280",0,0,"S",0.000672237752720166,41,2.24079250906722,1e-06,1e-06
"1281",0,0,"S",0.00129308473390415,43,4.31028244634715,1e-06,1e-06
"1282",0,0,"S",0.00215894735312268,34,7.19649117707562,1e-06,1e-06
"1283",0,0,"S",0.00441748875469284,54,14.7249625156428,1e-06,1e-06
"1284",0,0,"S",0.00642375734773939,62,21.4125244924646,1e-06,1e-06
"1285",0,0,"S",0.00714085820149511,68,23.8028606716504,1e-06,1e-06
"1286",0,0,"S",0.00712612881989484,73,23.7537627329828,1e-06,1e-06
"1287",0,0,"S",0.00760647677519137,83,25.3549225839712,1e-06,1e-06
"1288",0,0,"S",0.00843555092039711,80,28.1185030679904,1e-06,1e-06
"1289",0,0,"S",0.00794834343418284,83,26.4944781139428,1e-06,1e-06
"129",0.369425796379944,0.295540637103955,"I",3680.87998587149,39,2.54893428173758,4.5180789374819,4.81361957458585
"1290",0,0,"S",0.00751782847166699,70,25.05942823889,1e-06,1e-06
"1291",0,0,"S",0.00845426957985817,43,28.1808985995272,1e-06,1e-06
"1292",0,0,"S",0.00725642357081587,22,24.1880785693862,1e-06,1e-06
"1293",0,0,"S",0.00627416274110641,33,20.913875803688,1e-06,1e-06
"1294",0,0,"S",0.00430917848937923,49,14.3639282979308,1e-06,1e-06
"1295",0,0,"S",0.0030823726700936,120,10.2745755669787,1e-06,1e-06
"1296",0,0,"S",0.00266460750098213,158,8.88202500327378,1e-06,1e-06
"1297",0,0,"S",0.00138967729567786,214,4.63225765225955,1e-06,1e-06
"1298",0,0,"S",0.000802181535640326,218,2.67393845213442,1e-06,1e-06
"1299",0,0,"S",0.000541346825378215,237,1.80448941792738,1e-06,1e-06
"13",0.239470249323724,0.191576199458979,"I",1297.11754171231,65,3.4611268564491,1.05764849480054,1.24922469425951
