"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
86.8795464202174,31.58990976,129.05,3.63259378612029,39.1941571986918,8.86324693393111,1.29362454425897
85.6917588646849,32.384192752,134.158,3.0415085919552,40.3926105581795,7.72619701855065,1.01453803172505
84.8389367594344,33.066449432,139.158,2.84269235338435,41.4874712073302,7.39417470873801,0.938650005162061
84.1117289911367,33.645134616,144.05,2.82061150763224,42.4835325062689,7.45320567225731,0.951954522261598
83.684715950106,34.162052672,148.834,2.37341355179888,43.4126860949133,6.44877583516054,0.7367899459908
83.0965822590889,34.576338656,153.474,2.41937673986017,44.2371038992316,6.64711405265163,0.777373165820646
82.3248943301935,34.875075488,157.934,1.93529075333932,44.9406186852236,5.42347892724031,0.542301602813251
81.5215557567864,35.092082432,162.232,1.93317299034188,45.5513559940831,5.46887929303148,0.55036266140977
81.0612997625694,35.298755712,166.53,1.674085056516,46.1447017846199,4.77323168999725,0.432580617350214
81.0612997625694,35.627554112,171.044,1.84228708570509,46.8556516065949,5.31811002934293,0.523792598976561
81.2528364804235,36.090690144,175.774,2.04123534071248,47.6976516570463,5.95251099518007,0.639423022673361
83.6401948054783,37.34388176,181.368,2.91568702920116,49.3068957995318,8.42608987558141,1.18284292973682
86.4724476083832,39.18984992,187.232,4.32322587751209,51.454583043903,12.0110738987941,2.2152806755847
88.2570272960918,41.37283644,193.312,5.98468778006886,53.904128154613,15.8794396838513,3.6311748521505
89.3465885752777,43.937698816,199.752,7.97787372155293,56.6973488716721,20.1772091563071,5.5484674651541
89.6344876675388,46.397110848,206.03,7.07627987200987,59.3696932465821,18.9444676552212,4.96263989598249
89.9006914449879,48.941305896,212.362,7.61563828032696,62.1021787623557,20.4627672248889,5.68821270738186
89.9022745413546,51.560420008,218.82,7.57907962865763,64.893690534419,20.8676204022739,5.88892450203803
90.2155004878009,54.562819112,225.71,8.04771963683323,68.0187468514412,22.3235407963004,6.63559018705931
90.2155004878009,57.252859736,232.204,7.72975197744956,70.8396623427572,22.1572078753814,6.54832930138453
90.2155004878009,59.7174386,238.572,7.38703012296505,73.4631217114364,21.8654055614492,6.39646082907035
89.7152692921838,61.7959142,244.778,6.53803314495706,75.7701013474206,20.3615395611262,5.63850134112201
89.4339107474489,63.8391614,250.984,5.39832424037787,78.0482916964098,17.9881321590929,4.52787310753401
88.6825287744063,65.594240288,257.028,4.94481007463843,80.0903171009751,17.0840988479935,4.13291884831115
87.5081144572205,66.987875792,262.856,4.32857774510151,81.8364578719873,15.6450118336121,3.53683044169126
86.5491945689539,68.171550032,268.522,4.07275044701381,83.4059663480861,15.0981184080076,3.3209497778046
85.5934283471063,69.110034608,273.972,3.01522207342826,84.7648030527238,12.0458922623305,2.22665990523989
85.577788380168,70.152795248,279.476,3.05448464819654,86.2072256255841,12.2939911626004,2.30847582581138
85.10660353118,71.049005744,284.89,2.74829809886535,87.5269343767564,11.3947846054812,2.01808166514707
85.0292962824401,71.970110976,290.304,2.93268721290841,88.8639312742181,12.115907933672,2.24961894793777
84.6016233171492,72.760636272,295.592,2.92365960293066,90.0848196361513,12.1833761612032,2.27183952096132
84.3065588447098,73.50466008,300.826,2.78100174580183,91.261561717885,11.7933944548039,2.14471517027385
83.1613928867594,74.02721468,305.934,2.35508609989286,92.2498898298811,10.3614634636813,1.70554919568456
82.8019839930556,74.58499768,311.15,2.29516211710286,93.2738719329849,10.20957905703,1.6615475503399
82.8019839930556,75.28956568,316.456,2.33012165876837,94.4195880456146,10.414437641114,1.72101363973406
81.2213314221751,75.66533528,321.762,2.01345047396197,95.3024944745766,9.26366316558686,1.39886041617185
82.2169652148299,76.59536504,327.428,2.3837776526211,96.660913300691,10.7600130132763,1.82338154124662
84.6413397257374,78.162324272,333.436,3.70630146195905,98.5630569657386,15.4182526130558,3.44660196850598
85.8221170145701,79.851173768,339.48,4.14890261123229,100.565674292754,16.9667192823125,4.08279093413817
87.4891014442975,82.054357904,345.848,5.78219350549599,103.009673575827,21.8791010033293,6.40355393153718
87.8828964748151,84.202116024,352.144,6.14833603564618,105.398764271056,23.1073338837154,7.05352354151736
89.0577814510119,86.69769588,358.548,6.95497186807041,108.067807341161,25.4867475321932,8.389680497092
89.7177560424748,89.348750408,365.042,7.16132571239405,110.860902081543,26.3101947647117,8.87541145373287
89.7177560424748,92.050768688,371.734,7.84124105131104,113.708663289437,28.31379855255,10.1066123447555
89.7177560424748,94.410601776,378.066,6.63998775390824,116.247758482558,25.4920091310847,8.39274638678268
88.2859525692741,95.948908576,383.93,5.80129841199722,118.10686224193,23.3520361199017,7.18627310750578
87.2048164326829,97.202100192,389.524,5.12211350958852,119.717944573967,21.50025961234,6.20860828487878
85.8830654224831,98.108879208,394.812,4.46776661694116,121.029586225338,19.5729177226612,5.25774190988871
81.9846116550126,98.394464104,399.686,2.65493117689859,121.816897801619,13.2507786086249,2.63594399294536
79.4220942818708,98.570606104,404.542,1.53240570827562,122.512684407164,8.43937159963989,1.18614504444128
79.4220942818708,98.878032608,409.434,1.42084797502775,123.308667076119,7.92278554743203,1.06067611256231
80.3369484213314,99.410686016,414.398,1.62521779267493,124.284367527835,8.94386929127767,1.31452527018382
81.7056674978653,100.137800192,419.452,2.067362492933,125.420185193664,10.9901089274775,1.89296436550216
82.7034797140429,100.9346666,424.524,2.59713607664418,126.611548061342,13.2510434241108,2.63603723562941
83.4411205435138,101.792830424,429.596,2.81214036714257,127.850297529469,14.1584698109316,2.96392895124275
84.0619498764835,102.722860184,434.686,2.96158392019851,129.14716269348,14.7979127371685,3.20496817756527
84.0619498764835,103.374585584,439.542,3.03714896038878,130.197346889392,15.1367102430535,3.33598934251471
84.0619498764835,104.172391416,444.47,3.00669429200299,131.370232762536,15.0753718971385,3.31209912043028
85.5499579934083,105.412431096,449.704,4.76455982990495,132.927819713534,21.2877296555477,6.10039346083712
86.1785940521802,106.64871308,454.902,5.87208340026723,134.478485784549,24.7816326682324,7.98323390412705
86.8868886685393,108.103646,460.298,6.49138435323927,136.224508734017,26.6859789698413,9.10101983415261
86.8868886685393,109.522645952,465.712,6.42629272934432,137.943817681653,26.6146071817441,9.05798112307446
87.3924906549725,111.185426432,471.342,6.83722764754307,139.879813090075,27.9006473528241,9.84705082465445
88.2620187220901,113.139428352,477.188,10.0131415178307,142.068894063673,36.2030852363062,15.6152371968262
88.2620187220901,114.732926312,482.764,9.61751948883631,143.942805604387,35.3955111753086,15.0040049255411
88.2620187220901,116.452072232,488.466,5.63756583063675,145.929083112123,24.749098032708,7.9646922463973
88.2620187220901,118.092541392,494.258,5.28010182217691,147.863129669945,23.7344525508341,7.39588452135649
88.2620187220901,119.7525036,499.996,6.65746899828819,149.806044932748,27.9788652452546,9.89596555543939
87.0785259127984,120.897661456,505.41,5.88128202591965,151.309534659343,25.763537504727,8.55162462009281
83.835438933401,121.371131152,510.428,3.17832870156052,152.241273231473,16.5661628739118,3.91373769028495
79.9933214426759,121.81688784,515.248,1.85085728749936,153.12675444313,10.864414823358,1.8548129730325
80.3211192117023,122.23375724,520.032,1.8872415436318,153.98305018232,11.0590751377733,1.91404081989549
80.8650922268095,122.696893272,524.762,2.04387923250945,154.867923789062,11.8194668644254,2.15311469404406
80.8650922268095,123.012539736,529.276,2.05420433220325,155.609496098863,11.8852428179966,2.17436860228683
80.9568867258556,123.367642008,533.754,1.98347632026807,156.376336408355,11.5717552532114,2.07388923883669
81.5134225356482,123.848157384,538.376,2.15774919084794,157.257450842952,12.4022921003586,2.34459246866907
81.5800679904309,124.2558674,542.89,2.05747215922696,158.066603522607,11.957560184887,2.19784095863215
81.5800679904309,124.589597776,547.278,2.21901437509949,158.800553205394,12.7180960646895,2.45129750340866
81.5800679904309,124.931782968,551.63,1.94653159983334,159.535540346855,11.4662404371602,2.04053548920964
81.5800679904309,125.266687624,555.964,1.99619750245047,160.260746032569,11.717854371466,2.12045975646421
81.7353311225361,125.654200024,560.37,2.01288782314438,161.03465115455,11.8132501942059,2.15111062621167
81.9413658439786,126.08539564,564.848,2.36394886871847,161.850244417115,13.4406533119308,2.70316760984877
83.0488381003369,126.832707432,569.685999999999,2.606493705462,162.962210234162,14.5271650039844,3.1019089287193
83.9320717894595,127.718584264,574.667999999999,2.97000288003796,164.20291099187,16.080334760472,3.71288250105689
86.1561462212615,129.184085704,580.045999999999,4.21864111191201,165.962782964165,20.8782387792966,5.89422943054537
87.5257535393768,130.930005208,585.675999999999,5.4440096264462,167.979138328778,25.0759064477516,8.15179328991972
88.2799822319413,132.914068696,591.557999999999,6.4758704039191,170.215861425009,28.3445648738908,10.1260586877498
88.9929592156599,134.926314904,597.331999999999,7.43152917370158,172.462411258704,31.1980417371173,11.9998077028477
89.89794449126,137.327482648,603.429999999999,9.31261531087886,175.057060600862,36.3460835502313,15.7245741381096
89.89794449126,139.56378148,609.419999999999,10.3000625291175,177.502547544922,38.9175870623411,17.7470902166134
90.0835172947956,141.914924896,615.463999999999,9.75834464568364,180.043100657176,37.6676418319412,16.7507026399177
90.2332716406139,144.39946652,621.651999999999,11.8928372246732,182.702195682806,42.9113183705206,21.0970189044739
90.3413470369469,146.800634264,627.713999999999,11.1426750836647,185.276705552474,41.2463755553822,19.6698820410197
90.3413470369469,149.102223064,633.739999999999,8.40308028188291,187.764450872021,34.3806020150393,14.2509480989598
90.3413470369469,151.160266192,639.531999999999,9.43565254749332,190.030909441451,37.1721870265644,16.3626998915654
90.3413470369469,153.060720944,645.179999999999,8.74874567666379,192.155400741457,35.4309737398892,15.0306225865863
89.9379578734681,154.62392248,650.557999999999,5.86193276618435,193.983420512878,27.1022439544792,9.35380252203378
88.9305085270105,155.69486584,655.503999999999,4.49488454093105,195.375870685939,22.5400863590046,6.74994560321096
88.3931367960633,156.752422408,660.431999999999,4.62553876892921,196.755737740828,23.0255738703285,7.00940934985616
87.5585865701385,157.582873224,665.161999999999,4.4937598957651,197.934549380141,22.5785015854396,6.77032100569605
86.4065403162327,158.164141824,669.657999999999,3.9314935732606,198.89030113815,20.5344100955619,5.72351009468681
85.1303783337293,158.530047472,673.901999999999,3.27260569924581,199.646811759438,17.9706948169288,4.52010706781048
83.3018042228164,158.588761472,677.588,1.84541250361854,200.096552045397,11.5506844388406,2.06720985657605
81.7915510832577,158.621641312,681.219999999999,1.52052824303584,200.517407433918,9.85047661965738,1.55951022603792
80.3904503032499,158.621641312,684.42,1.30295524481856,200.862950217482,8.63726919218839,1.23582002940176
80.2284069035585,158.621641312,687.908,1.28057229720684,201.237269060166,8.51084357503641,1.20398318359761
81.5741715912176,159.128930272,692.386,1.7323119905657,202.124017804738,10.9882817375711,1.89240734703294
83.822028373777,160.09371872,697.314,2.63303039865272,203.427205346683,15.3048530382187,3.40186068245162
86.1334313551121,161.701073184,702.908,3.89903924428941,205.319751141715,20.4992490028776,5.70617487232595
88.4338914904173,163.95122852,708.988,5.83688952868088,207.78081771821,27.2664585467382,9.45435190481668
89.8761363586944,166.502469248,715.248,8.52139585461947,210.499547334968,35.219854369501,14.8724623416336
90.6127984465864,169.343287424,721.778,11.5837248594333,213.473746318182,43.0522823339976,21.2198418143103
91.567693086639,172.466872224,728.434,11.9994153852492,216.679209555387,44.0950235865267,22.1380038835734
92.1379889186098,175.672656624,735.089999999999,13.5440754214626,219.940955035212,47.677373545459,25.4203611098937
92.1379889186098,178.90333576,741.853999999999,13.7503766084198,223.225595848861,48.1930871319527,25.909074887714
92.1379889186098,182.044769616,748.527999999999,12.4321544041046,226.422544798534,45.2679548220491,23.1909612715346
92.1379889186098,185.043411024,755.057999999999,12.5580791250531,229.485667345939,45.6043231252143,23.4968448427395
92.1379889186098,187.803673592,761.461999999999,11.8809373631126,232.345586577167,44.0629960499934,22.109551135857
92.1379889186099,190.533874592,767.757999999999,10.0102464503712,235.165607962693,39.5004396275715,18.2202494593989
92.1379889186099,193.281689792,773.963999999999,9.56641199910728,237.984172436511,38.3839713518149,17.3186580970801
92.105123359194,195.627901232,779.9,7.21721151405439,240.463099771328,31.8907477143306,12.4754272038573
91.9448421316006,197.856684672,785.746,7.34566673959231,242.840660115832,32.2887733755741,12.7523475952047
90.5285990267084,199.181742224,790.89,5.45663982321304,244.452865744355,26.3967003070775,8.92712816455168
88.6537783449316,199.851081824,795.422,3.75130497428006,245.497831700011,20.2648341542941,5.59118818026376
87.2178210008033,200.380447248,799.81,3.13177510757374,246.419243750239,17.7618575247102,4.42754863361712
87.0088898420818,201.149835504,804.45,3.31179395394279,247.551352682312,18.5148221111479,4.76517106996071
86.176582203801,201.657124464,808.82,3.15860069303929,248.452300434725,17.8833051600659,4.48127388436654
85.4457638193883,202.119321072,813.19,2.64392654977313,249.317965686087,15.6552632891778,3.54093349051903
85.0406177197931,202.589033072,817.596,2.28308403660786,250.192452642109,13.9903441506309,2.9019182136657
85.0406177197931,203.225257976,822.236,2.38900790343191,251.220372279035,14.4935463322607,3.08921445186583
85.1199768543842,204.237957048,827.326,2.45206092097948,252.587986307327,14.7916387372023,3.20256342642482
86.0403245355763,205.671518072,832.794,2.85860443392899,254.321404016722,16.6241419420155,3.93801490843448
87.8046543227561,207.656051272,838.64,4.14544209961226,256.519693025973,21.8250014615426,6.37555478849877
90.7561270087728,210.477141544,844.953999999999,8.4356035486786,259.408395469108,35.5119960905025,15.0915137268502
91.5354520019714,213.370567464,851.339999999999,8.65194266481469,262.356013919778,36.125466833368,15.5560289386034
92.2251863269759,216.50612992,857.887999999999,10.8750516823066,265.500581662641,41.9292705064904,20.2499771079585
92.5084691216846,219.827228616,864.615999999999,11.9031808611748,268.799716984615,44.4432101983689,22.4483538488898
93.2569357213202,223.389994136,871.451999999999,13.9746687137068,272.284751830901,49.2099516232294,26.8845396564153
93.4472163652316,227.029792424,878.359999999999,12.8450337608685,275.827004730334,46.6833947507761,24.4898657725314
94.1901577819168,230.882605104,885.339999999999,14.170072078324,279.525613468566,49.6798192744965,27.3405670024081
94.339911933056,234.755380544,892.338,13.4810811890735,283.230666367918,48.1652518255698,25.8825935546612
94.339911933056,238.4839544,899.246,13.2120766515399,286.80985385935,47.572437996274,25.3214153759618
94.339911933056,241.914730848,905.92,10.425954363688,290.136231644119,40.9160141464255,19.3918873935205
93.3993190937254,244.363104648,911.928,8.69989000870581,292.666567087158,36.3803660603526,15.750835958175
92.1341084552503,246.2753022,917.558,7.031013743445,294.762661803908,31.5932237485228,12.2701588053411
90.3872198580473,247.4730678,922.593999999999,5.37442820523216,296.270192149137,26.3175199305598,8.8797856846855
88.9176916256927,248.41601464,927.414,4.50928277422394,297.567101581142,23.2857414395979,7.15020229953564
87.498366471319,248.99141184,931.819999999999,3.73487556315883,298.54647992295,20.3575298339596,5.63653613442051
86.0015167571804,249.229555824,935.794,2.50654711064361,299.226797247834,15.1409997869232,3.33766283943251
84.4871126493813,249.32725592,939.534,2.09558547922195,299.774275631115,13.1794512392317,2.61088157827423
83.093438385812,249.32725592,943.022,1.71678613898949,300.217151508627,11.2368618808545,1.96884093162847
81.9413772941873,249.32725592,946.33,1.57172831639094,300.635354016139,10.4516804503316,1.73192205202677
81.2243957744628,249.32725592,949.566,1.38026753899003,301.042752106376,9.3733954307843,1.42832318438735
81.2588084164188,249.492594544,953.468,1.47956434731513,301.65265356976,9.93960366421037,1.58457264221685
82.6619986900665,250.084431664,957.982,2.22113097259049,302.649610041821,13.7964362845884,2.83110744429863
84.6676612611577,251.208217624,963.054,2.68071776530282,304.105272400789,15.9400877107356,3.65575813462809
87.1965908834281,253.101156984,968.792,3.687169386047,306.207309244024,20.1798634094186,5.54975942656985
89.4616015444056,255.654511416,975.016,4.92499203655171,308.852197424948,24.7899716821089,7.98798937099762
90.9857875814571,258.528209432,981.42,6.64007360489283,311.750861547293,30.4333323672226,11.484115058579
91.6215413550164,261.493971,987.878,7.2685912019075,314.71991570746,32.3429789828653,12.790264828969
92.2310322945845,264.864624312,994.696,8.33305130471691,318.023454255923,35.4175761837151,15.0205641726648
91.2353975851701,267.464949944,1001.316,8.89660786771151,320.742996256557,36.9767720932141,16.2107544663206
90.4675987356141,269.751038248,1007.648,9.13548951565453,323.198523133447,37.6263624458106,16.7182247501259
88.9576544161392,271.568353976,1013.782,7.97447566857699,325.291711238805,34.4140077199544,14.2754661874362
87.9686801869472,273.106660776,1019.646,8.17091381705811,327.149958520656,34.9742629545907,14.6893938301718
86.5723877731458,274.156936808,1025.024,6.79741547156456,328.595363702854,30.9395787266716,11.8244074131447
85.4845481054298,275.004766968,1030.24,5.24839079969991,329.874073488621,25.9350041690885,8.6526212581478
84.274186660774,275.57593676,1035.114,3.9799099483148,330.909050832226,21.3457817987493,6.12986994342209
83.3230023740689,276.03625452,1039.88,3.38763947911214,331.849078044675,18.9970321080885,4.98703818421849
82.252045783642,276.365757488,1044.484,2.84147189461012,332.672443271456,16.678712302971,3.96092445994771
81.8673960900298,276.68445708,1049.052,2.29623085853659,333.481765495664,14.1803198480911,2.97202988060481
81.8551678756342,277.017013176,1053.62,2.18018626214907,334.299539609382,13.6202351430404,2.7674236982228
81.8409264738283,277.343932728,1058.17,2.33554960275664,335.109370064041,14.3685673613277,3.04222088169394
81.8409264738283,277.690345328,1062.738,2.19850863945908,335.934151378091,13.710262875778,2.79988335009105
81.714928805275,278.00904492,1067.306,2.01814798520405,336.737109783558,12.8192246563085,2.4859032191789
81.714928805275,278.324691384,1071.82,1.76143224177452,337.529549754231,11.4969457810218,2.05021732627904
81.6344831279999,278.621784224,1076.316,1.65062127043668,338.304564242233,10.904349780808,1.86689762840098
81.6344831279999,278.95668888,1080.938,1.61768440096238,339.121459423774,10.7256158355214,1.81307706636464
81.6344831279999,279.419824912,1085.668,1.59341377757915,340.045035858642,10.5931584058294,1.77363389559904
82.4803697147392,280.240881488,1090.83,1.78382667748782,341.285771371937,11.61650259506,2.08810508519078
84.1564103086131,281.503467344,1096.352,2.46415287275604,342.897683852632,14.9769378261959,3.27391697460077
85.75178546802,283.152156464,1102.198,3.09819490668314,344.83560720296,17.7956447254736,4.44246689918955
87.0835952009838,285.209025312,1108.422,3.64658800891692,347.122239817277,20.0523442912906,5.48783726312017
88.6675077124322,287.824381728,1115.06,5.00931109454936,349.87222219816,25.1230821164768,8.17895782346585
90.3941270163076,290.975914392,1121.968,6.61433583326596,353.048870231256,30.395601860964,11.4589263117733
91.9674093101865,294.670668984,1129.2,9.8210434399138,356.660356311803,39.4747843155477,18.1993086077452
92.9184210568437,298.604037272,1136.522,12.2336005624251,360.450635841614,45.4500168138698,23.3563066943102
93.3827828048283,302.718714392,1143.97,14.4391225203425,364.380449255872,50.4575373387557,28.1026977822919
93.3827828048283,306.642923296,1151.382,13.387967614198,368.159656358434,48.1220836490213,25.8415484813884
93.3827828048283,310.46262128,1158.74,11.2232931518977,371.849809941547,43.0272284379796,21.1979895129268
93.1265264717877,313.89151888,1165.846,9.12344633123398,375.221880489262,37.637909603758,16.7273070869976
92.7361003215866,317.093075872,1172.808,7.38821726954031,378.409155383941,32.7496006721943,13.076259773257
91.0775472786605,319.305419392,1179.14,5.58318088223559,380.808249799387,27.0937367379037,9.34860625796095
88.6759947522374,321.00530712,1185.418,4.69740490883543,382.835639560814,24.0318485531062,7.56070354771374
88.5438078068667,322.831547376,1191.516,4.47181590593436,384.929392221953,23.214499998428,7.11152801838786
87.871358455582,324.33908804,1197.38,3.70850341912589,386.766035893576,20.311065347412,5.61378517263902
87.1333959243014,325.66015304,1203.136,3.35410965377719,388.455954759324,18.8803734990204,4.93296044600677
86.8360578987512,326.97064952,1208.874,3.02648141054702,390.135908093027,17.5023330487131,4.31368794119749
85.8985270718778,327.970196656,1214.396,2.74635079157179,391.566128141502,16.2760597458274,3.79324698639745
85.8985270718778,329.299011904,1220.116,3.14661114133487,393.256498275127,18.0148666661459,4.53979107040613
85.8423882479894,330.334726864,1225.512,3.10626316239298,394.695595797327,17.8439949404362,4.46385322130881
85.8158324576476,331.442072904,1231.088,3.0791791683447,396.208874371787,17.7288702107833,4.41300461262522
85.8158324576476,332.752569384,1236.826,3.44017058109275,397.888096415866,19.2348743330942,5.09808484963457
85.8434100596427,334.330801704,1242.852,3.74344593605614,399.79593261668,20.4513526293864,5.68259767877946
86.5406062554656,336.284803624,1249.238,3.92681798847493,402.018951351461,21.1675477914268,6.03956661410419
87.4877019544413,338.586392424,1255.894,5.55262654400327,404.525031448276,26.9970211090649,9.28962005325461
87.8629593751684,340.915694232,1262.532,7.13131114274701,407.048090901235,31.9918778626438,12.5455363065811
88.7095315413936,343.507565048,1269.242,7.0635409491943,409.766910771955,31.7884765680828,12.4047009846512
88.9144361864734,346.113996936,1275.97,6.4134704575071,412.497416935669,29.7880872974476,11.0566697461554
89.0845092335466,348.732876192,1282.662,7.05243884112933,415.231018416,31.7558758917444,12.3821925683776
89.7722853298948,351.801269832,1289.786,10.1161185560885,418.338281432107,40.2617369928355,18.8464103237134
89.7722853298949,354.294031416,1296.424,7.78424678408149,420.973236920717,33.9168114471604,13.9124457612716
89.7722853298949,357.041846616,1303.17,7.29066708286422,423.801440958225,32.4705753909976,12.8797127331015
89.7722853298949,359.672233816,1309.826,6.11185329258642,426.533851575982,28.831818293907,10.4362001870967
89.7722853298949,362.081856376,1316.41,5.69554362224078,429.100679990345,27.4755860223996,9.58307816809967
89.1207509556278,364.111012216,1322.796,4.71344712817902,431.373695427579,24.0967748209034,7.59689617727169
88.6864050554017,366.01545952,1329.056,4.75208386649183,433.542357785968,24.2351999542789,7.67431106978612
87.4491079849926,367.38936712,1334.902,3.84182393165502,435.283705567387,20.8408387916801,5.87555367249748
86.7405375670617,368.671915736,1340.694,3.54366134662962,436.95363491632,19.6585180859411,5.29851024317389
86.469905243727,369.944365544,1346.468,3.41033047920215,438.613929445184,19.1168143541828,5.04283059663134
86.3498615362999,371.196617736,1352.206,3.33610099899876,440.255095378247,18.8115519996668,4.90117821569434
84.8865211673251,371.865487624,1357.314,2.44748673992824,441.401967550729,14.9159662905614,3.25036303279299
83.0865802748836,372.232802408,1362.044,1.9260476546257,442.285356435566,12.3692994752868,2.33356412137221
83.0865802748837,372.866913608,1367.17,1.97519090781449,443.408160969059,12.6197139823073,2.41783433341076
83.0865802748837,373.5731256,1372.422,2.05644148760359,444.597659536182,13.0286145698494,2.55822525749124
83.0865802748837,374.38690164,1377.818,2.64567718169268,445.881493219618,15.8278735549934,3.61032963899011
84.0849821348749,375.6692154,1383.664,3.10854446743913,447.556122656708,17.8583020809637,4.4701901374036
85.298522631523,377.347026664,1389.906,3.7801512016681,449.563140762121,20.6002385249253,5.75602650040587
87.5709909242008,379.880653192,1396.76,4.92914600230071,452.257214603244,24.8640479618488,8.03028671577274
89.7749122884397,383.01198824,1403.848,9.19597453939591,455.404107568706,37.848977569055,16.8936990575555
90.3267376450061,386.158119216,1410.9,10.1552376789064,458.554533059286,40.3667840118302,18.9335325728399
90.2246264337833,388.750929456,1417.718,9.27931271543563,461.282447914208,38.0726016547935,17.0707705998712
90.2246264337833,391.663143856,1424.824,8.91268446818505,464.272261492897,37.0838495386909,16.2939364571914
90.2246264337833,394.651921312,1431.966,7.77895867801629,467.319204297845,33.9055244673806,13.9042519900675
77.7590875155131,395.145118912,1437.362,1.64715762644756,468.382625022299,10.9009655273652,1.86587220085776
64.5121631425923,138.107569785698,1443.298,0.890325910727173,222.89395664215,6.20953664061039,0.689102265224567
77.4422884924566,139.657619385698,1449.504,1.4742350981204,225.096041555093,9.74433488405312,1.52989033055246
82.7374667657694,141.302315953698,1455.692,2.26506832907977,227.416901765233,13.8041319617126,2.83390322298178
85.1907914477859,142.999855121698,1461.7,3.21790763201837,229.796536771165,18.0301027344629,4.54658924590377
85.1907914477859,144.089821817698,1467.348,2.89478934892587,231.37785839346,16.6743336126217,3.95908407936066
66.3084559724839,125.241220565889,1472.402,1.01909582763951,206.558277163702,6.96930671565104,0.845306983923307
69.2755066895426,125.434976765889,1477.258,1.02165807621342,206.941167082633,6.98742076542942,0.849199657435202
72.7522696184727,125.726433061889,1482.078,1.14586941069296,207.456016760119,7.7542725024163,1.0210724970911
74.4560886982555,125.934280621889,1486.646,1.1706014741028,207.850786813803,7.90519416725937,1.05651119321583
75.7056312106115,126.133438509889,1491.106,1.24254639743141,208.23096144547,8.3339209211768,1.16003821976891
75.9867117596722,126.254624205889,1495.386,1.25186390685643,208.50032637814,8.3901064999413,1.17391683892901
76.4224705510038,126.402583485889,1499.702,1.22496340028036,208.806877942444,8.23379885560415,1.13548487192669
77.0603616576268,126.586240877889,1504.036,1.23108369821856,209.162423318375,8.27190774244492,1.14480353354354
77.7392430172377,126.800429549889,1508.406,1.35792419734285,209.560411453469,9.00849581114812,1.33138433051972
79.1818814971816,127.193578493889,1513.028,1.66415460700007,210.208836787984,10.6916248756252,1.80291924948574
82.3641133796291,128.239861973889,1518.316,2.35511152244158,211.764616555683,14.1207024596159,2.94994934519233
85.2260382863116,129.751160333889,1523.928,4.07714355772919,213.959633171115,21.2708771937492,6.091848054403
86.9132772752775,131.512580333889,1529.684,4.74348108313599,216.493333083064,23.7126505482438,7.38386389970043
88.1527188658772,133.556766957889,1535.638,6.20049863768052,219.407932004092,28.5790547517809,10.2748056782885
88.5921866270307,135.556565797889,1541.502,7.26774608159645,222.25212626234,31.8525020790415,12.4489577315536
88.7383177730127,137.586895917889,1547.402,7.12863399345037,225.130274340551,31.477014833185,12.1903862832949
89.3272269429922,139.854665453889,1553.464,7.67999551647507,228.321278181594,33.1212126531436,13.3400337840676
89.3272269429922,142.009234397889,1559.472,9.02381292188846,231.350214900008,36.8775219626129,16.1338184906044
